
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 1, TimeBin=19, Time: 0.00976562, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:         19

Sync-Point 2, TimeBin=20, Time: 0.0195312, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 3, TimeBin=19, Time: 0.0292969, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:         48

Sync-Point 4, TimeBin=20, Time: 0.0390625, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 5, TimeBin=19, Time: 0.0488281, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:         32

Sync-Point 6, TimeBin=20, Time: 0.0585938, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 7, TimeBin=19, Time: 0.0683594, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:         22

Sync-Point 8, TimeBin=20, Time: 0.078125, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 9, TimeBin=19, Time: 0.0878906, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:         12

Sync-Point 10, TimeBin=20, Time: 0.0976562, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 11, TimeBin=19, Time: 0.107422, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:          8

Sync-Point 12, TimeBin=20, Time: 0.117188, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

Sync-Point 13, TimeBin=19, Time: 0.126953, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:          1

Sync-Point 14, TimeBin=20, Time: 0.136719, Systemstep: 0.00976562, Nsync-grv:       2500, Nsync-hyd:       2500

